,id,Response
0,381110,0
1,381111,1
2,381112,1
3,381113,0
4,381114,0
5,381115,0
6,381116,0
7,381117,0
8,381118,1
9,381119,0
10,381120,0
11,381121,1
12,381122,0
13,381123,1
14,381124,1
15,381125,0
16,381126,1
17,381127,1
18,381128,0
19,381129,0
20,381130,0
21,381131,0
22,381132,1
23,381133,1
24,381134,1
25,381135,0
26,381136,0
27,381137,0
28,381138,0
29,381139,0
30,381140,1
31,381141,0
32,381142,0
33,381143,0
34,381144,1
35,381145,1
36,381146,0
37,381147,1
38,381148,0
39,381149,0
40,381150,1
41,381151,1
42,381152,0
43,381153,1
44,381154,1
45,381155,1
46,381156,0
47,381157,0
48,381158,1
49,381159,1
50,381160,1
51,381161,0
52,381162,0
53,381163,1
54,381164,0
55,381165,1
56,381166,1
57,381167,0
58,381168,0
59,381169,0
60,381170,0
61,381171,0
62,381172,1
63,381173,1
64,381174,0
65,381175,0
66,381176,0
67,381177,1
68,381178,1
69,381179,0
70,381180,0
71,381181,0
72,381182,1
73,381183,0
74,381184,0
75,381185,0
76,381186,1
77,381187,1
78,381188,1
79,381189,0
80,381190,0
81,381191,1
82,381192,1
83,381193,0
84,381194,1
85,381195,1
86,381196,0
87,381197,1
88,381198,1
89,381199,1
90,381200,0
91,381201,0
92,381202,1
93,381203,1
94,381204,1
95,381205,0
96,381206,0
97,381207,0
98,381208,1
99,381209,0
100,381210,1
101,381211,0
102,381212,1
103,381213,1
104,381214,1
105,381215,1
106,381216,1
107,381217,0
108,381218,1
109,381219,1
110,381220,0
111,381221,1
112,381222,0
113,381223,0
114,381224,1
115,381225,1
116,381226,1
117,381227,1
118,381228,1
119,381229,1
120,381230,0
121,381231,0
122,381232,1
123,381233,0
124,381234,1
125,381235,0
126,381236,1
127,381237,0
128,381238,0
129,381239,0
130,381240,0
131,381241,1
132,381242,0
133,381243,0
134,381244,1
135,381245,0
136,381246,1
137,381247,1
138,381248,0
139,381249,1
140,381250,0
141,381251,0
142,381252,0
143,381253,0
144,381254,0
145,381255,1
146,381256,1
147,381257,0
148,381258,0
149,381259,0
150,381260,0
151,381261,1
152,381262,1
153,381263,0
154,381264,1
155,381265,1
156,381266,0
157,381267,0
158,381268,0
159,381269,1
160,381270,1
161,381271,1
162,381272,0
163,381273,0
164,381274,0
165,381275,0
166,381276,1
167,381277,0
168,381278,1
169,381279,1
170,381280,0
171,381281,1
172,381282,0
173,381283,0
174,381284,1
175,381285,0
176,381286,0
177,381287,0
178,381288,1
179,381289,1
180,381290,1
181,381291,1
182,381292,1
183,381293,0
184,381294,1
185,381295,0
186,381296,1
187,381297,0
188,381298,0
189,381299,0
190,381300,0
191,381301,1
192,381302,0
193,381303,0
194,381304,0
195,381305,1
196,381306,1
197,381307,0
198,381308,1
199,381309,0
200,381310,1
201,381311,0
202,381312,0
203,381313,1
204,381314,0
205,381315,0
206,381316,1
207,381317,0
208,381318,1
209,381319,0
210,381320,1
211,381321,1
212,381322,1
213,381323,0
214,381324,0
215,381325,1
216,381326,0
217,381327,1
218,381328,0
219,381329,1
220,381330,0
221,381331,1
222,381332,0
223,381333,0
224,381334,0
225,381335,0
226,381336,0
227,381337,0
228,381338,1
229,381339,1
230,381340,0
231,381341,0
232,381342,0
233,381343,0
234,381344,1
235,381345,0
236,381346,1
237,381347,1
238,381348,0
239,381349,0
240,381350,0
241,381351,1
242,381352,0
243,381353,1
244,381354,0
245,381355,0
246,381356,0
247,381357,0
248,381358,0
249,381359,1
250,381360,1
251,381361,0
252,381362,0
253,381363,0
254,381364,0
255,381365,1
256,381366,1
257,381367,1
258,381368,0
259,381369,1
260,381370,0
261,381371,1
262,381372,1
263,381373,0
264,381374,1
265,381375,0
266,381376,1
267,381377,0
268,381378,1
269,381379,1
270,381380,0
271,381381,1
272,381382,1
273,381383,0
274,381384,1
275,381385,1
276,381386,1
277,381387,1
278,381388,1
279,381389,1
280,381390,1
281,381391,1
282,381392,1
283,381393,0
284,381394,0
285,381395,1
286,381396,0
287,381397,0
288,381398,0
289,381399,0
290,381400,0
291,381401,0
292,381402,1
293,381403,0
294,381404,1
295,381405,1
296,381406,1
297,381407,1
298,381408,1
299,381409,0
300,381410,0
301,381411,1
302,381412,1
303,381413,1
304,381414,1
305,381415,0
306,381416,0
307,381417,1
308,381418,0
309,381419,0
310,381420,0
311,381421,1
312,381422,1
313,381423,1
314,381424,0
315,381425,1
316,381426,0
317,381427,0
318,381428,1
319,381429,1
320,381430,1
321,381431,0
322,381432,1
323,381433,1
324,381434,0
325,381435,1
326,381436,1
327,381437,1
328,381438,1
329,381439,1
330,381440,0
331,381441,1
332,381442,1
333,381443,1
334,381444,0
335,381445,0
336,381446,1
337,381447,1
338,381448,0
339,381449,1
340,381450,1
341,381451,0
342,381452,1
343,381453,0
344,381454,0
345,381455,1
346,381456,1
347,381457,1
348,381458,0
349,381459,0
350,381460,0
351,381461,0
352,381462,0
353,381463,1
354,381464,1
355,381465,1
356,381466,0
357,381467,0
358,381468,0
359,381469,1
360,381470,1
361,381471,0
362,381472,1
363,381473,1
364,381474,0
365,381475,1
366,381476,1
367,381477,0
368,381478,0
369,381479,1
370,381480,0
371,381481,1
372,381482,1
373,381483,0
374,381484,0
375,381485,1
376,381486,0
377,381487,0
378,381488,0
379,381489,1
380,381490,1
381,381491,1
382,381492,1
383,381493,0
384,381494,0
385,381495,0
386,381496,1
387,381497,0
388,381498,0
389,381499,1
390,381500,0
391,381501,1
392,381502,0
393,381503,0
394,381504,0
395,381505,0
396,381506,0
397,381507,1
398,381508,0
399,381509,1
400,381510,1
401,381511,1
402,381512,0
403,381513,1
404,381514,1
405,381515,1
406,381516,0
407,381517,1
408,381518,1
409,381519,1
410,381520,1
411,381521,1
412,381522,0
413,381523,0
414,381524,1
415,381525,0
416,381526,0
417,381527,0
418,381528,0
419,381529,0
420,381530,1
421,381531,1
422,381532,1
423,381533,0
424,381534,0
425,381535,1
426,381536,1
427,381537,1
428,381538,1
429,381539,1
430,381540,0
431,381541,0
432,381542,1
433,381543,1
434,381544,0
435,381545,0
436,381546,1
437,381547,1
438,381548,1
439,381549,1
440,381550,0
441,381551,1
442,381552,1
443,381553,0
444,381554,1
445,381555,0
446,381556,1
447,381557,1
448,381558,0
449,381559,0
450,381560,1
451,381561,0
452,381562,0
453,381563,1
454,381564,0
455,381565,1
456,381566,0
457,381567,0
458,381568,1
459,381569,0
460,381570,1
461,381571,0
462,381572,0
463,381573,1
464,381574,0
465,381575,0
466,381576,1
467,381577,0
468,381578,1
469,381579,1
470,381580,0
471,381581,0
472,381582,0
473,381583,0
474,381584,1
475,381585,0
476,381586,1
477,381587,1
478,381588,1
479,381589,0
480,381590,0
481,381591,1
482,381592,1
483,381593,1
484,381594,0
485,381595,0
486,381596,1
487,381597,1
488,381598,1
489,381599,0
490,381600,0
491,381601,0
492,381602,0
493,381603,0
494,381604,1
495,381605,0
496,381606,1
497,381607,1
498,381608,1
499,381609,1
500,381610,0
501,381611,1
502,381612,1
503,381613,0
504,381614,1
505,381615,1
506,381616,0
507,381617,0
508,381618,0
509,381619,1
510,381620,1
511,381621,0
512,381622,0
513,381623,1
514,381624,0
515,381625,0
516,381626,0
517,381627,0
518,381628,1
519,381629,1
520,381630,1
521,381631,0
522,381632,1
523,381633,1
524,381634,0
525,381635,1
526,381636,1
527,381637,0
528,381638,0
529,381639,1
530,381640,1
531,381641,1
532,381642,0
533,381643,0
534,381644,0
535,381645,1
536,381646,1
537,381647,1
538,381648,1
539,381649,0
540,381650,0
541,381651,0
542,381652,0
543,381653,1
544,381654,1
545,381655,0
546,381656,1
547,381657,1
548,381658,0
549,381659,0
550,381660,0
551,381661,0
552,381662,0
553,381663,0
554,381664,1
555,381665,1
556,381666,0
557,381667,1
558,381668,1
559,381669,0
560,381670,1
561,381671,1
562,381672,1
563,381673,1
564,381674,0
565,381675,0
566,381676,1
567,381677,1
568,381678,0
569,381679,0
570,381680,0
571,381681,1
572,381682,1
573,381683,1
574,381684,0
575,381685,1
576,381686,0
577,381687,1
578,381688,0
579,381689,1
580,381690,1
581,381691,0
582,381692,0
583,381693,1
584,381694,0
585,381695,0
586,381696,0
587,381697,1
588,381698,0
589,381699,1
590,381700,0
591,381701,1
592,381702,1
593,381703,0
594,381704,0
595,381705,1
596,381706,1
597,381707,0
598,381708,0
599,381709,0
600,381710,1
601,381711,0
602,381712,1
603,381713,0
604,381714,0
605,381715,1
606,381716,1
607,381717,0
608,381718,1
609,381719,0
610,381720,0
611,381721,0
612,381722,1
613,381723,1
614,381724,1
615,381725,0
616,381726,1
617,381727,1
618,381728,1
619,381729,0
620,381730,1
621,381731,0
622,381732,0
623,381733,1
624,381734,1
625,381735,0
626,381736,0
627,381737,1
628,381738,1
629,381739,0
630,381740,1
631,381741,1
632,381742,0
633,381743,1
634,381744,0
635,381745,0
636,381746,0
637,381747,0
638,381748,0
639,381749,0
640,381750,0
641,381751,0
642,381752,1
643,381753,0
644,381754,1
645,381755,1
646,381756,0
647,381757,0
648,381758,0
649,381759,1
650,381760,0
651,381761,1
652,381762,0
653,381763,0
654,381764,0
655,381765,1
656,381766,0
657,381767,1
658,381768,1
659,381769,0
660,381770,1
661,381771,1
662,381772,1
663,381773,0
664,381774,0
665,381775,0
666,381776,0
667,381777,1
668,381778,1
669,381779,0
670,381780,0
671,381781,1
672,381782,0
673,381783,0
674,381784,0
675,381785,0
676,381786,1
677,381787,1
678,381788,1
679,381789,1
680,381790,1
681,381791,1
682,381792,1
683,381793,0
684,381794,1
685,381795,1
686,381796,1
687,381797,1
688,381798,1
689,381799,0
690,381800,0
691,381801,1
692,381802,0
693,381803,0
